CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL00315,2,3,2,4,2,3,1,2,2,1,2,2,2,2,2,4,2,2,1
CL00316,2,3,2,3,2,2,2,2,2,2,3,3,2,1,1,4,1,2,2
CL00317,1,2,1,2,2,0,2,4,3,2,3,2,3,2,1,4,1,3,3
CL00318,2,5,2,3,2,0,0,2,2,2,2,3,2,2,2,4,2,2,2
CL00319,2,3,3,1,2,1,4,4,2,0,1,4,2,1,2,4,3,2,0
CL00320,3,5,2,4,2,2,0,2,2,1,2,2,2,1,2,3,2,2,2
CL00321,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL00322,1,4,2,3,1,4,3,2,2,0,2,1,2,1,2,4,2,2,2
CL00323,1,3,2,5,1,3,1,2,2,2,2,1,2,1,2,4,2,2,2
CL00324,2,4,2,2,1,2,1,2,2,1,3,2,2,2,2,4,2,2,2
CL00325,1,2,2,3,2,3,1,1,2,3,1,4,2,2,1,4,2,2,2
CL00326,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,1
CL00327,2,2,2,4,2,2,0,2,2,2,2,2,2,2,2,4,2,2,2
CL00328,2,4,2,5,2,3,0,2,2,1,1,2,2,2,2,2,2,2,2
CL00329,2,2,2,3,2,1,1,4,3,2,2,2,2,2,2,4,1,2,1
CL00330,1,4,2,4,1,3,2,2,2,1,1,2,2,1,2,4,2,2,2
CL00331,2,3,2,4,2,4,2,1,2,1,1,2,2,1,2,4,2,2,1
CL00332,2,3,2,1,2,4,1,2,2,2,2,2,2,2,2,4,1,2,2
CL00333,2,3,2,4,2,2,0,2,2,2,1,1,2,2,2,4,2,2,3
CL00334,0,3,0,3,2,3,2,0,2,1,0,3,2,0,3,4,2,1,9
CL00335,1,2,2,3,1,1,0,3,1,3,3,3,1,3,2,3,3,3,2
CL00336,2,3,2,4,2,1,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00337,2,4,2,3,2,1,1,2,2,2,2,2,2,2,2,4,1,2,2
CL00338,2,2,3,2,3,1,1,3,1,2,3,3,2,2,2,3,2,2,1
CL00339,3,3,2,2,1,0,0,2,2,3,3,3,2,3,2,4,1,2,2
CL00340,2,2,1,2,2,2,3,2,1,1,3,4,1,2,2,4,3,1,2
CL00341,1,4,2,3,2,1,3,2,2,1,3,2,2,1,2,3,2,2,2
CL00342,2,3,2,4,1,2,3,2,2,2,2,1,2,1,2,3,2,2,2
CL00343,2,4,2,3,2,1,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00344,3,3,1,4,2,2,1,2,2,2,1,1,2,2,2,4,2,2,2
CL00345,2,4,2,4,2,1,1,2,2,1,2,2,2,2,2,4,2,2,1
CL00346,1,3,2,3,2,2,3,2,2,1,2,2,2,2,2,4,2,2,1
CL00347,1,3,2,4,1,4,2,2,2,1,2,1,2,1,2,4,2,2,2
CL00348,1,4,2,4,1,4,1,2,2,1,1,2,2,2,2,3,2,2,2
CL00349,2,2,2,4,1,3,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00350,1,3,2,4,3,4,0,2,2,1,1,2,2,1,2,4,1,3,2
CL00351,2,3,2,4,2,2,1,2,2,2,2,2,2,2,2,3,2,1,2
CL00352,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,1
CL00353,0,2,2,2,0,2,4,3,4,0,0,4,4,0,1,7,1,3,1
CL00354,3,2,2,2,3,3,1,3,2,1,2,1,3,3,2,3,2,1,1
CL00355,3,2,1,3,1,3,3,3,2,0,2,3,1,2,1,3,3,3,1
CL00356,2,4,2,3,0,3,2,2,2,0,2,2,2,2,2,4,2,2,2
CL00357,2,4,2,4,2,2,0,2,2,2,1,1,2,1,2,4,2,2,2
CL00358,2,3,2,4,1,2,2,2,2,2,1,2,2,1,2,3,2,2,2
CL00359,1,5,3,5,1,5,2,2,1,0,0,1,1,1,1,3,3,1,3
CL00360,2,3,2,2,2,1,1,3,2,1,2,2,2,2,3,3,2,1,3
CL00361,2,2,2,4,2,2,0,2,2,2,2,2,2,2,2,4,1,2,2
CL00362,2,1,2,4,1,2,1,2,2,2,2,2,2,2,2,5,1,2,2
CL00363,2,3,2,3,2,1,1,2,2,2,2,2,2,1,2,4,2,2,2
CL00364,2,4,2,4,1,2,1,2,2,1,2,2,2,1,2,4,1,2,2
CL00365,2,2,2,3,2,4,0,2,2,2,1,2,2,1,2,4,2,2,2
CL00366,2,3,2,3,2,1,1,1,2,2,2,2,2,2,2,4,2,2,2
CL00367,1,3,2,1,1,3,3,2,2,1,2,2,2,2,2,4,2,2,2
CL00368,0,4,2,3,1,3,3,2,2,0,3,2,2,0,2,4,2,2,2
CL00369,2,4,2,3,2,1,1,2,2,2,1,1,2,2,2,4,2,2,2
CL00370,0,4,2,4,2,4,2,2,2,1,1,2,2,1,2,3,2,2,1
CL00371,1,4,2,4,1,3,2,2,2,1,2,1,2,1,2,3,2,2,2
CL00372,2,3,2,3,2,3,1,2,2,2,1,1,2,1,2,4,2,2,2
CL00373,2,2,2,4,2,2,1,2,2,1,2,2,2,1,2,4,2,2,2
CL00374,2,2,2,3,3,1,2,2,2,2,2,2,2,1,1,4,2,2,2
CL00375,2,3,2,3,1,1,1,2,2,2,2,2,2,2,2,4,2,2,2
CL00376,2,4,2,3,1,1,4,2,2,1,1,2,2,1,2,4,1,2,2
CL00377,1,2,2,4,1,4,3,2,2,1,1,2,2,1,2,4,2,2,1
CL00378,1,3,2,5,2,2,2,2,1,1,1,2,2,1,2,4,2,2,2
CL00379,1,4,2,4,1,1,1,2,2,1,3,1,2,2,2,4,2,2,2
CL00380,1,3,2,4,2,4,1,2,2,2,2,2,2,1,2,2,2,2,1
CL00381,0,3,4,2,1,1,1,1,1,1,2,1,3,1,4,4,5,2,2
CL00382,4,2,1,2,3,0,1,2,2,4,3,1,2,3,2,2,1,2,2
CL00383,2,2,3,1,1,1,3,3,2,1,2,3,2,2,3,4,1,2,1
CL00384,1,4,2,3,1,3,1,2,2,2,1,2,2,1,2,4,2,2,2
CL00385,3,3,2,3,1,2,1,2,2,2,2,1,2,1,2,4,2,2,2
CL00386,2,4,2,1,2,4,1,2,2,1,1,2,2,1,2,4,2,2,2
CL00387,1,1,2,4,2,3,2,2,2,2,2,2,2,1,2,3,2,2,2
CL00388,1,4,2,3,2,1,1,2,2,2,2,2,1,2,2,4,2,2,2
CL00389,1,3,2,1,3,3,1,2,2,1,2,2,2,3,2,3,2,2,2
CL00390,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2,4,2,2,2
CL00391,2,2,2,1,2,3,1,2,2,2,2,2,2,2,1,4,2,2,3
CL00392,4,3,1,2,2,2,2,1,1,5,4,1,1,4,1,2,1,1,1
CL00393,2,2,2,3,2,3,2,2,2,1,1,2,2,1,2,4,2,2,2
CL00394,0,2,0,3,2,1,5,2,2,1,1,3,2,2,2,4,2,3,2
CL00395,1,3,2,3,2,3,0,2,2,2,2,2,2,2,2,4,2,2,1
CL00396,1,2,2,4,2,3,2,2,2,1,2,2,2,1,2,4,2,2,1
CL00397,0,3,2,5,1,4,2,2,2,0,1,2,2,1,2,4,2,2,2
CL00398,0,0,0,0,0,0,0,3,0,0,0,0,36,0,0,0,0,0,0
CL00399,0,3,0,2,0,2,3,1,0,0,0,0,27,0,1,0,0,0,0
CL00400,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0
CL00401,2,3,2,4,1,3,1,2,2,0,2,2,1,1,2,4,2,2,2
CL00402,1,4,2,4,1,4,2,1,2,1,1,2,2,1,2,3,2,2,1
CL00403,2,3,2,4,1,4,1,2,2,1,1,1,2,2,2,3,2,2,1
CL00404,2,3,2,4,1,2,1,1,2,1,2,2,2,2,2,4,2,2,1
CL00405,1,5,2,2,1,0,0,3,3,1,1,2,3,1,2,4,2,2,3
CL00406,2,1,2,4,1,2,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00407,1,4,2,4,1,1,1,2,2,2,1,2,2,1,2,4,2,2,2
CL00408,0,4,2,4,1,2,3,2,2,1,1,2,2,0,2,4,2,2,2
CL00409,2,4,2,4,2,3,1,2,1,1,1,2,2,1,2,4,2,1,1
CL00410,2,4,2,3,2,1,1,2,1,2,2,2,2,2,2,3,2,2,1
CL00411,1,4,2,4,1,3,1,2,2,1,1,2,2,1,1,4,2,2,2
CL00412,0,3,2,3,0,3,2,2,2,0,3,2,2,2,2,4,2,2,2
CL00413,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,3,2,2,1
CL00414,2,1,3,3,2,1,0,2,2,2,2,2,2,2,3,3,2,1,3
CL00415,1,3,2,3,1,3,1,2,2,2,2,2,2,1,2,4,2,2,1
CL00416,1,3,2,4,2,1,0,2,2,1,2,2,2,2,2,4,2,2,2
CL00417,2,2,2,4,2,1,1,2,2,1,3,2,2,2,1,3,2,2,2
CL00418,1,2,2,3,1,3,1,2,2,2,2,2,2,2,1,4,3,2,1
CL00419,1,4,2,3,1,3,1,2,2,1,1,1,2,1,2,4,2,2,3
CL00420,3,3,2,3,1,1,2,2,2,2,3,1,2,2,2,4,1,1,1
CL00421,1,2,2,2,1,1,1,2,3,1,2,2,3,1,2,4,3,3,2
CL00422,2,3,2,4,1,2,1,1,2,2,2,1,2,2,1,4,2,2,2
CL00423,2,3,2,3,2,1,1,2,2,1,2,2,2,1,2,4,2,2,2
CL00424,2,3,2,1,3,1,1,1,1,1,3,2,2,7,1,2,1,3,1
CL00425,1,3,2,4,2,2,1,2,2,1,2,1,2,1,2,4,2,2,2
CL00426,1,4,2,3,2,1,0,3,2,1,2,2,2,2,2,4,2,2,1
CL00427,1,2,1,4,2,3,3,2,3,1,1,2,2,1,1,4,2,2,1
CL00428,1,3,2,3,2,2,1,2,2,1,2,2,2,1,2,4,2,2,2
CL00429,3,2,0,5,2,1,1,3,1,2,1,1,3,0,1,3,1,2,6
CL00430,0,4,0,4,1,5,2,2,1,1,1,4,3,0,1,3,3,0,3
CL00431,1,2,2,3,3,3,2,2,2,1,2,1,2,2,2,3,1,2,2
CL00432,1,3,2,3,1,2,3,2,2,1,1,2,2,1,2,4,2,2,2
CL00433,2,3,2,3,1,2,0,2,2,1,2,2,2,2,2,4,2,2,2
CL00434,2,3,2,4,2,2,1,1,2,1,2,2,2,2,2,3,2,2,1
CL00435,2,4,2,4,2,1,0,1,2,1,3,2,2,2,2,4,1,2,1
CL00436,0,4,1,0,0,3,5,3,2,0,1,1,1,1,0,0,0,1,15
CL00437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
CL00438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
CL00439,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0
CL00440,0,2,2,4,0,4,2,2,2,0,2,2,2,1,2,4,2,2,2
CL00441,2,3,2,4,2,2,2,2,2,1,1,1,2,1,2,2,2,2,2
CL00442,1,4,2,3,2,2,3,2,2,0,1,2,2,0,2,3,2,2,2
CL00443,1,3,2,4,2,2,2,2,2,1,2,1,2,1,2,4,2,2,0
CL00444,2,4,2,4,1,2,1,2,2,1,2,1,2,1,1,3,2,2,2
CL00445,1,3,2,2,2,2,3,2,2,2,2,1,3,2,1,3,1,2,1
CL00446,2,3,2,3,1,2,1,2,2,2,2,2,3,2,1,2,1,2,2
CL00447,2,2,2,3,2,1,2,1,2,1,2,1,2,2,2,4,2,2,2
CL00448,2,4,2,2,2,2,2,2,2,1,1,1,2,1,2,4,2,1,2
CL00449,2,4,2,3,1,1,1,2,2,1,2,1,2,2,1,4,2,2,2
CL00450,2,4,2,1,3,1,1,2,2,1,2,2,2,1,2,4,2,1,2
CL00451,2,3,2,3,1,3,1,2,2,1,1,1,2,1,2,4,2,2,2
CL00452,1,3,2,3,1,3,2,2,2,1,1,2,2,1,2,4,2,2,1
CL00453,1,3,2,4,2,0,2,2,2,1,2,1,2,2,2,4,2,2,1
CL00454,2,2,2,1,2,2,3,2,1,1,1,1,1,3,2,5,2,1,3
CL00455,3,1,2,3,1,1,1,3,2,2,3,1,2,2,1,3,2,2,2
CL00456,1,4,2,1,2,1,2,4,2,1,2,1,2,0,1,3,1,1,6
CL00457,1,3,2,2,2,2,2,2,2,1,2,1,2,2,2,4,2,2,1
CL00458,0,2,3,3,0,3,1,3,3,0,1,2,3,0,3,4,2,2,2
CL00459,1,3,2,4,1,1,1,2,2,1,1,2,2,2,2,4,2,2,2
CL00460,1,4,2,3,1,2,2,2,2,1,1,2,2,1,2,4,2,2,1
CL00461,1,2,2,3,1,2,3,2,2,2,2,1,2,3,1,2,2,2,2
CL00462,1,3,1,4,2,2,2,1,2,1,1,2,2,1,2,4,2,2,2
CL00463,0,3,1,1,1,0,3,3,2,0,1,2,1,0,7,8,1,3,0
CL00464,2,3,2,3,1,3,1,2,1,1,1,3,2,1,2,4,2,2,1
CL00465,2,2,2,2,2,2,2,2,2,0,3,2,2,2,2,2,1,2,3
CL00466,1,3,2,2,2,1,1,2,1,4,3,1,2,3,2,2,1,2,2
CL00467,1,4,3,3,1,2,1,4,2,2,2,1,1,1,0,5,1,2,1
CL00468,0,4,2,0,2,1,2,5,1,0,2,2,2,0,2,7,3,2,0
CL00469,1,1,2,2,3,2,1,2,2,1,1,2,2,2,3,4,2,2,2
CL00470,5,3,2,2,3,3,1,2,1,0,3,1,1,3,1,2,2,1,1
CL00471,1,3,2,2,2,1,1,2,2,1,3,2,2,2,1,4,2,2,2
CL00472,1,4,2,2,0,1,2,2,2,1,2,2,2,2,3,2,2,2,3
CL00473,1,2,2,3,2,3,1,2,2,2,1,1,2,1,2,4,2,2,2
CL00474,2,3,2,4,2,0,0,2,2,2,2,1,2,2,2,4,2,2,1
CL00475,4,0,2,1,3,0,0,2,2,3,3,2,2,3,1,4,2,2,1
CL00476,3,2,2,2,1,1,1,1,1,4,3,3,1,3,2,3,1,1,2
CL00477,1,3,2,3,1,2,2,3,2,2,1,1,2,2,1,3,2,2,2
CL00478,2,4,2,3,1,3,1,2,2,0,1,2,2,1,2,4,2,2,1
CL00479,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00480,4,3,2,1,3,1,2,4,2,1,3,1,2,0,1,2,1,2,2
CL00481,2,3,2,4,1,0,0,3,2,4,3,1,1,4,1,2,2,1,1
CL00482,3,2,1,3,1,0,0,2,2,3,2,2,2,2,2,4,2,3,1
CL00483,1,3,1,3,2,2,1,2,2,1,2,2,2,1,2,4,2,2,2
CL00484,1,4,2,3,0,2,3,2,2,0,1,2,2,2,2,4,1,2,2
CL00485,3,2,1,2,3,2,2,1,1,3,3,1,1,3,2,3,1,1,2
CL00486,5,4,0,2,3,2,1,0,0,2,1,4,3,1,1,2,2,1,3
CL00487,1,3,2,3,1,1,2,2,2,1,1,2,2,1,2,5,3,2,1
CL00488,2,2,2,5,1,2,1,2,2,2,2,0,2,1,1,4,2,2,2
CL00489,1,2,3,2,1,2,1,2,1,1,1,1,1,1,3,3,4,4,3
CL00490,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,4,2,2,2
CL00491,0,4,2,4,2,3,2,2,2,0,1,1,2,0,2,4,2,2,2
CL00492,1,3,2,2,0,3,3,2,2,0,1,2,2,1,2,4,2,2,3
CL00493,1,3,2,3,2,2,1,2,2,1,1,1,2,2,2,4,2,2,2
CL00494,0,0,0,0,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0
CL00495,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
CL00496,2,3,2,4,2,2,1,1,2,1,1,2,2,1,2,3,2,2,1
CL00497,2,3,2,3,2,1,1,2,2,1,2,1,2,2,2,4,2,2,0
CL00498,2,1,2,4,1,2,1,2,2,2,1,1,2,2,2,3,2,2,2
CL00499,2,3,2,4,2,0,1,2,2,1,1,2,2,0,2,4,2,2,2
CL00500,1,3,2,3,1,3,3,2,2,0,1,1,2,0,1,4,2,2,3
CL00501,2,2,2,4,1,1,1,2,2,1,2,1,2,2,1,4,2,2,2
CL00502,2,1,2,3,2,1,1,2,2,1,2,2,2,2,2,4,2,2,1
CL00503,2,2,2,4,1,3,0,2,2,0,1,2,2,1,2,4,2,2,2
CL00504,2,3,2,4,2,0,1,2,2,1,2,0,2,2,1,4,2,2,2
CL00505,0,3,2,4,1,4,2,2,2,0,0,2,2,0,2,4,2,2,2
CL00506,0,1,0,1,0,0,2,0,1,0,0,0,0,0,28,1,1,1,0
CL00507,1,4,2,2,2,3,1,2,2,2,1,1,2,1,2,3,1,2,2
CL00508,1,4,1,2,1,1,1,0,1,3,3,2,1,3,3,4,1,2,2
CL00509,2,3,2,3,1,2,1,2,1,3,2,2,1,2,1,3,2,1,2
CL00510,2,2,2,3,3,3,1,2,2,1,1,2,2,1,1,3,2,2,1
CL00511,1,3,2,3,2,2,1,2,1,2,2,2,2,2,2,3,1,1,2
CL00512,3,2,2,2,1,1,2,2,1,2,3,2,1,3,1,4,1,1,2
CL00513,1,3,1,2,2,1,1,2,1,3,2,2,1,2,2,4,2,2,2
CL00514,1,4,1,3,1,2,2,1,1,3,3,2,1,2,1,4,2,1,1
CL00515,3,3,2,2,1,2,3,1,1,1,1,2,3,1,1,4,2,2,1
CL00516,1,4,1,1,3,2,1,2,1,3,2,2,1,1,2,4,2,2,1
CL00517,2,3,2,3,2,0,1,3,2,1,1,2,2,1,2,3,2,2,2
CL00518,1,4,2,5,1,1,2,6,2,1,1,0,1,0,1,4,3,1,0
CL00519,1,3,0,3,3,3,0,1,2,2,3,1,1,2,2,1,1,1,6
CL00520,1,4,2,3,0,3,3,3,0,1,0,2,1,1,2,4,2,3,1
CL00521,0,2,0,2,2,1,1,2,2,4,3,2,2,0,1,4,2,3,3
CL00522,2,3,2,2,2,1,1,2,1,3,2,4,1,1,2,3,2,1,1
CL00523,1,3,2,3,2,2,1,1,2,1,1,2,2,1,2,4,2,2,2
CL00524,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,4,2,2,1
CL00525,4,2,0,3,2,1,1,0,3,1,1,1,2,1,2,3,4,2,3
CL00526,1,3,2,2,1,1,2,1,1,2,1,1,1,1,3,6,2,2,3
CL00527,2,3,1,2,6,1,2,1,1,2,2,1,1,4,2,2,1,1,1
CL00528,3,3,2,1,2,1,0,2,2,1,2,2,2,2,2,4,2,2,1
CL00529,1,3,2,3,1,2,4,1,1,2,1,2,1,1,1,4,2,2,2
CL00530,0,2,1,2,1,2,2,4,3,1,1,1,2,1,1,5,1,4,2
CL00531,2,4,2,2,2,2,1,2,2,1,2,1,1,1,2,3,2,2,2
CL00532,1,4,2,1,1,3,2,2,2,1,1,2,2,1,1,4,2,2,2
CL00533,1,3,2,4,2,1,1,2,2,1,1,1,2,1,2,4,2,2,2
CL00534,1,3,2,3,1,3,1,2,2,1,1,1,2,1,2,4,2,2,2
CL00535,2,3,2,4,1,3,0,2,2,1,1,1,2,1,1,4,2,2,2
CL00536,3,3,2,3,3,2,1,3,1,0,2,1,1,2,3,2,1,2,1
CL00537,1,2,1,3,2,4,1,2,3,0,2,2,2,2,2,2,1,2,2
CL00538,0,2,3,4,1,0,3,3,4,0,0,2,2,0,2,7,1,2,0
CL00539,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,2,0,27,0
CL00540,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
CL00541,0,0,0,0,0,0,0,2,29,0,0,1,0,0,4,0,0,0,0
CL00542,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,4,2,2,1
CL00543,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL00544,2,3,2,3,1,2,1,2,2,0,1,2,2,1,2,4,2,2,1
CL00545,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,4,2,2,1
CL00546,0,0,26,0,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0
CL00547,1,2,2,3,2,2,1,2,2,1,2,2,2,1,2,4,1,2,1
CL00548,1,2,3,3,2,1,2,2,2,1,1,2,2,1,2,4,2,1,1
CL00549,2,4,2,2,1,3,1,2,1,1,1,2,2,1,2,4,2,1,1
CL00550,1,3,2,4,0,4,1,2,2,0,1,2,2,0,1,4,2,2,2
CL00551,2,4,2,3,1,3,1,2,2,1,1,1,2,1,2,3,1,2,1
CL00552,2,3,2,3,1,1,3,2,1,1,2,1,1,1,2,3,2,2,2
CL00553,1,4,2,3,2,1,1,1,2,1,1,1,2,1,2,4,2,2,2
CL00554,2,2,2,4,2,2,0,1,2,1,1,1,2,1,2,4,2,2,2
CL00555,1,3,2,3,2,0,2,2,2,2,1,1,2,2,2,4,1,2,1
CL00556,1,3,2,3,2,3,3,2,2,1,1,1,2,1,2,2,1,2,1
CL00557,3,3,2,2,1,2,0,2,1,4,3,1,1,2,1,3,2,1,1
CL00558,1,3,2,3,1,3,1,2,2,1,1,2,2,1,2,3,1,2,2
CL00559,2,4,2,3,1,1,1,2,2,1,1,1,1,2,2,4,2,2,1
CL00560,3,2,2,3,2,1,3,2,2,1,2,1,3,1,2,2,1,0,2
CL00561,2,1,1,2,2,1,1,1,2,2,3,2,2,3,2,3,2,2,1
CL00562,2,3,1,3,1,1,3,2,2,2,2,1,2,2,2,2,1,2,1
CL00563,1,2,4,2,1,2,1,2,2,2,2,1,1,2,2,1,3,1,3
CL00564,1,2,3,3,1,2,1,1,2,1,2,2,2,1,2,4,2,2,1
CL00565,0,3,3,2,0,1,1,2,2,0,0,3,2,0,3,6,3,2,2
CL00566,1,2,2,3,1,3,2,2,1,2,2,2,2,2,1,2,2,1,2
CL00567,2,4,2,4,2,0,0,1,2,2,2,2,2,1,2,3,1,1,2
CL00568,1,3,2,3,1,2,1,2,2,1,2,1,2,1,2,3,2,2,2
CL00569,2,2,2,2,2,1,2,2,2,1,2,2,2,1,2,4,2,1,1
CL00570,2,1,2,2,2,1,2,2,2,3,2,2,2,2,1,3,2,1,1
CL00571,1,3,2,3,2,1,2,2,2,1,1,2,2,1,1,2,2,2,3
CL00572,1,3,1,2,2,2,2,2,1,1,2,3,2,2,2,4,1,1,1
CL00573,2,3,2,3,2,1,0,2,2,1,1,3,2,1,2,3,1,2,2
CL00574,2,2,1,2,3,2,2,1,1,1,5,2,1,4,1,2,1,1,1
CL00575,1,3,2,3,1,2,1,2,2,2,1,2,2,1,2,3,2,2,1
CL00576,2,1,1,3,1,4,1,1,1,3,3,1,1,3,1,3,3,1,1
CL00577,3,2,2,2,2,2,1,2,1,3,2,2,1,2,2,3,1,1,1
CL00578,1,3,2,2,1,2,2,2,2,1,1,2,2,1,2,4,2,2,1
CL00579,2,2,1,2,3,1,3,2,2,2,2,2,2,2,1,2,1,2,1
CL00580,1,3,2,3,1,2,1,2,2,0,2,2,2,1,1,4,2,2,2
CL00581,2,2,2,1,2,3,2,2,2,1,2,1,2,2,2,2,2,2,1
CL00582,2,3,2,3,2,2,2,2,2,0,2,1,2,2,2,3,1,1,1
CL00583,0,3,4,2,1,1,1,2,2,0,0,2,2,1,3,5,2,1,3
CL00584,2,4,2,2,2,2,1,2,2,0,0,2,2,0,2,4,2,2,2
CL00585,0,0,0,1,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0
CL00586,3,1,15,0,11,0,0,0,0,2,1,0,0,1,0,0,0,0,0
CL00587,1,3,2,3,1,2,1,2,2,2,2,1,2,2,2,3,1,1,1
CL00588,2,3,2,3,2,1,1,2,2,3,1,1,2,1,1,3,2,1,1
CL00589,1,2,2,2,1,2,1,2,2,1,2,2,2,1,2,3,2,2,2
CL00590,1,2,2,3,2,2,1,1,2,1,1,2,2,1,2,4,1,2,2
CL00591,0,5,3,4,1,1,2,2,1,0,0,2,2,0,2,3,2,2,2
CL00592,1,1,2,4,2,0,0,2,2,1,2,2,2,1,2,4,2,2,2
CL00593,2,3,2,2,2,1,2,1,2,2,2,0,2,1,1,4,1,2,2
CL00594,1,2,2,0,2,4,1,2,2,1,2,2,2,1,2,3,2,2,1
CL00595,2,3,2,3,1,3,1,2,2,1,2,1,2,1,1,3,1,2,1
CL00596,1,3,2,2,1,2,2,2,2,1,1,2,2,1,1,4,2,1,2
CL00597,2,1,2,4,1,2,1,2,2,1,1,1,2,1,2,3,2,2,2
CL00598,1,3,2,3,1,2,0,2,2,1,1,2,2,1,2,4,2,2,1
CL00599,1,2,2,2,2,2,1,1,2,1,1,2,2,1,2,4,2,2,2
CL00600,2,2,2,2,2,2,2,3,1,3,3,1,1,2,1,2,1,1,1
CL00601,1,1,2,5,6,2,2,0,0,3,1,3,0,0,2,2,0,1,3
CL00602,3,1,3,2,2,5,4,1,0,1,3,0,0,2,1,0,1,1,4
CL00603,0,2,3,1,0,1,2,2,2,0,0,2,2,0,1,2,2,1,11
CL00604,1,2,2,3,2,1,2,1,1,4,3,1,1,3,2,1,1,2,1
CL00605,3,1,1,4,2,0,1,2,2,1,2,3,2,2,2,3,1,2,0
CL00606,0,3,1,2,2,2,2,2,2,2,1,2,2,0,2,4,2,1,2
CL00607,3,3,3,2,4,0,0,2,1,1,3,1,1,2,2,2,1,2,1
CL00608,1,2,2,3,0,3,3,2,1,0,1,2,2,1,2,3,2,1,3
CL00609,2,2,2,1,2,1,1,2,2,1,1,1,2,2,2,4,2,2,2
CL00610,1,3,1,2,1,2,1,2,2,1,2,2,2,1,2,3,2,2,2
CL00611,1,4,2,4,1,1,1,2,1,1,2,2,1,2,2,3,2,1,1
CL00612,2,3,2,2,2,1,0,2,1,1,1,2,1,2,2,4,2,2,2
CL00613,3,1,1,2,2,1,0,1,1,5,2,2,1,3,1,3,2,1,2
CL00614,3,2,1,2,3,1,1,1,1,3,4,1,1,3,1,2,1,2,1
CL00615,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,3,2,1,1
CL00616,2,2,1,2,2,1,1,2,1,2,2,3,1,3,2,3,2,1,1
CL00617,2,3,1,1,2,1,1,2,1,2,1,2,2,2,2,4,2,2,1
CL00618,2,2,2,2,1,2,1,2,2,1,2,2,2,2,1,3,2,2,1
CL00619,2,3,1,1,2,1,1,1,1,4,3,3,1,3,1,3,1,1,1
CL00620,2,2,1,2,1,1,1,2,2,4,3,2,2,3,1,2,1,1,1
CL00621,2,2,0,2,2,1,0,2,1,4,3,2,1,3,2,2,2,2,1
CL00622,2,2,2,4,2,2,2,2,2,1,1,1,2,1,1,1,2,2,2
CL00623,3,1,1,3,2,2,1,1,2,2,2,4,2,2,1,2,1,1,1
CL00624,2,3,1,3,2,2,2,2,1,2,2,2,1,2,1,2,1,2,1
CL00625,4,2,1,3,2,1,2,1,1,3,3,2,1,2,2,2,1,0,1
CL00626,2,1,2,4,2,1,1,1,2,1,1,2,2,1,2,3,2,2,2
CL00627,1,3,2,1,1,3,1,1,2,1,1,2,2,1,2,4,2,2,2
CL00628,2,3,2,3,2,4,1,1,2,1,1,2,1,1,2,2,2,1,1
CL00629,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2
CL00630,2,4,1,2,1,4,3,2,1,1,2,2,1,2,1,2,1,1,1
CL00631,3,2,1,2,4,3,2,1,1,1,2,1,1,4,1,2,1,1,1
CL00632,0,3,2,4,0,1,2,2,2,0,2,2,2,0,2,4,2,2,2
CL00633,0,4,2,4,0,4,2,2,2,0,0,2,2,0,2,2,2,2,2
CL00634,0,5,1,7,0,4,3,0,9,0,0,0,2,0,1,0,1,1,0
